fold,train_start,test_start,test_end,candidate,regime,period_return,realized_vol,median_iv,max_abs_24h_log_return,total_pnl,total_return,trades,sharpe,sortino,max_drawdown,vrp_capture_efficiency,stress_gap_pnl,win_rate,avg_trade_pnl,median_trade_pnl,worst_trade_pnl,avg_holding_hours,profit_factor,stress_to_pnl
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_current,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,1171.7088698382904,0.11717088698382905,42.0,8.281229634073712,0.6826458365632603,-0.011721633619247657,0.6950377278118898,-3303.5771349878714,0.9523809523809523,27.89783023424499,29.185831517577636,-121.34260138667825,5.095238095238095,9.393222488067964,2.8194521864836646
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_plus,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,1757.5633047574338,0.17575633047574346,42.0,8.264169363645815,0.6767196455339325,-0.01728850195949603,0.6950377278118897,-4955.365702481807,0.9523809523809523,41.84674535136748,43.77874727636646,-182.01390208001735,5.095238095238095,9.393222488067963,2.8194521864836672
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,1403.6486071286527,0.14036486071286536,42.0,8.286903476756128,0.6789438774872034,-0.013974164322942115,0.6975189479179568,-3950.148644923498,0.9523809523809523,33.4202049316346,34.28875456185135,-145.6111216640139,5.095238095238095,9.378883866379018,2.8142005234515532
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_defensive,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,1042.7916426674055,0.10427916426674066,41.0,8.206664953130266,0.6758986231705351,-0.010597532172099139,0.7051100468796797,-2896.0632632151905,0.9512195121951219,25.433942504083046,27.122679077109577,-109.20834124801043,5.170731707317073,9.299731643533729,2.7772213975624265
59,2023-08-26 00:00:00+00:00,2023-10-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,alpha_carry_confirmed,calm,0.09653196179279933,0.40343614026595814,0.56165,0.07076616981901829,829.0626344109987,0.08290626344109997,26.0,6.349468140475025,0.4012189877596194,-0.012306992459181643,0.6922935877162354,-2383.8377802358877,0.9230769230769231,31.887024400423037,39.142229875507056,-128.4392555640883,10.076923076923077,7.4057044369286995,2.8753409951100584
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_return_target,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,2377.5022214922537,0.23775022214922537,44.0,10.370719756780382,8.00290080634113,-0.0024722720772255087,0.8107684491272273,-5949.011994498582,0.9545454545454546,54.03414139755125,45.34271986713678,-30.676393519117518,5.181818181818182,59.459832644182654,2.5022109088775735
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_current,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,1320.8345674956981,0.1320834567495699,44.0,10.418336078746291,7.592559594480053,-0.0015031421518700786,0.8107684491272271,-3305.0066636103234,0.9545454545454546,30.018967443084023,25.1903999261871,-17.04244084395418,5.181818181818182,59.459832644182654,2.5022109088775704
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_plus,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,1981.2518512435454,0.19812518512435462,44.0,10.38884766882635,7.851773155379488,-0.0021290958655356094,0.8107684491272275,-4957.509995415485,0.9545454545454546,45.028451164626055,37.785599889280654,-25.56366126593126,5.181818181818182,59.459832644182676,2.5022109088775726
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,1585.001480994837,0.15850014809948365,44.0,10.406662161728553,7.697380664489723,-0.0017621828335714865,0.8107684491272273,-3966.007996332388,0.9545454545454546,36.02276093170083,30.22847991142452,-20.45092901274501,5.181818181818182,59.45983264418266,2.5022109088775712
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_defensive,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,1188.7511107461269,0.11887511107461268,44.0,10.424105338156277,7.5395624637908405,-0.0013689820152794124,0.8107684491272273,-2974.505997249291,0.9545454545454546,27.017070698775626,22.67135993356839,-15.338196759558759,5.181818181818182,59.459832644182654,2.5022109088775735
60,2023-09-10 00:00:00+00:00,2023-11-09 00:00:00+00:00,2023-12-09 00:00:00+00:00,alpha_carry_confirmed,trending,0.2318584070796461,0.40083605769479547,0.54355,0.06360942384646862,787.225278593347,0.07872252785933465,27.0,5.829315661454012,0.5968914446042102,-0.010656115502012809,0.6146989690300081,-2562.9235717114425,0.8888888888888888,29.156491799753574,35.34932377467485,-115.30637698597168,9.74074074074074,4.88318969996466,3.2556418618708496
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_return_target,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,1162.998265453729,0.11629982654537296,47.0,3.2331052065618193,0.22933615615895714,-0.05865684456617785,0.47313951455559605,-5265.374321886181,0.851063829787234,24.744643945824034,36.00872016156454,-667.0595417065979,5.319148936170213,2.3448463613864168,4.5274137359370545
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_current,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,597.315480353489,0.05973154803534886,47.0,2.9083985175758422,0.2178623480222259,-0.03443378994263312,0.4344967419314245,-2933.283955407684,0.8297872340425532,12.708840007521024,20.004844534202523,-370.5886342814432,5.340425531914893,2.208641642548708,4.910778394144042
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_plus,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,895.9732205302316,0.08959732205302307,47.0,2.9730003198774897,0.22394869999069072,-0.04988391535547366,0.43449674193142435,-4399.925933111526,0.8297872340425532,19.063260011281535,30.007266801303786,-555.8829514221649,5.340425531914893,2.2086416425487077,4.910778394144053
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,775.3321769691538,0.07753321769691546,47.0,3.1566712419750784,0.22243662429603228,-0.04074333514636184,0.47313951455559616,-3510.2495479241206,0.851063829787234,16.496429297216025,24.005813441043028,-444.70636113773185,5.319148936170213,2.344846361386417,4.527413735937047
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_defensive,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,576.8797668193474,0.057687976681934705,46.0,3.0929871762101984,0.2175460963417218,-0.03152237920654292,0.46938467044919074,-2630.0765338756705,0.8478260869565217,12.54086449607277,18.294287230791927,-333.52977085329894,5.391304347826087,2.3277947768292275,4.559141584002358
61,2023-09-25 00:00:00+00:00,2023-11-24 00:00:00+00:00,2023-12-24 00:00:00+00:00,alpha_carry_confirmed,trending,0.17247433457528083,0.40133601595328633,0.53725,0.07396104297332329,569.6547126052956,0.05696547126052964,30.0,4.4413292203481705,0.5254785884802539,-0.011195383640975706,0.4984813895310845,-2395.2783731987683,0.8666666666666667,18.988490420176518,23.539242589409348,-115.30637698597168,10.033333333333333,3.019766488515322,4.2047898844618485
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_return_target,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,503.88560070959466,0.05038856007095949,46.0,0.8089347430353484,0.057501460754193476,-0.12414824672692729,0.13977981630610198,-6830.921970334014,0.8478260869565217,10.954034798034685,63.45915889486339,-1407.11777794781,5.304347826086956,1.200330291093605,13.556493697605962
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_current,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,231.14177771785762,0.023114177771785815,46.0,0.6084248890915797,0.044994396083862825,-0.07311091592367028,0.11489047158247293,-3803.032648989814,0.8260869565217391,5.024821254736042,33.790496715938346,-781.7320988598946,5.326086956521739,1.163797406615003,16.45324651622249
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_plus,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,346.71266657678643,0.03467126665767872,46.0,0.6640167770211557,0.04931468342641401,-0.10622688533779381,0.11489047158247297,-5704.548973484721,0.8260869565217391,7.5372318821040665,50.68574507390751,-1172.5981482898417,5.326086956521739,1.163797406615003,16.45324651622249
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,335.92373380639765,0.033592373380639806,46.0,0.7405568913958526,0.05235707085786692,-0.08614563639421337,0.1397798163061019,-4553.947980222676,0.8478260869565217,7.302689865356453,42.30610592990893,-938.0785186318734,5.304347826086956,1.200330291093605,13.556493697605912
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_defensive,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,247.3234344472803,0.024732343444727967,45.0,0.6942692590718662,0.0489965957440688,-0.0659846226036604,0.1372176988125994,-3412.850358099587,0.8444444444444444,5.4960763210506745,32.515065738907786,-703.558888973905,5.377777777777778,1.1963334922233873,13.799138628843007
62,2023-10-10 00:00:00+00:00,2023-12-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,alpha_carry_confirmed,calm,-0.005609083095851952,0.4494820079046781,0.58075,0.0740827996592035,825.3718295466078,0.08253718295466084,28.0,4.196835564875533,0.3077760082534603,-0.02448404066621196,0.5495955108256348,-2862.4602126529608,0.8571428571428571,29.477565340950274,29.076443549798007,-265.3700808721588,10.5,3.3340445631838795,3.468085667795766
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_return_target,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,426.41740852511793,0.04264174085251171,40.0,0.7580429557007167,0.05227677166416583,-0.12533574797778535,0.13864693974784548,-5770.397005426903,0.8,10.660435213127954,29.22182866099416,-1407.11777794781,5.55,1.2265896649962977,13.532273519004326
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_current,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,242.63035414232763,0.024263035414232803,40.0,0.685284275270367,0.0469285563760377,-0.07318527839892794,0.14187715375466897,-3209.074374743326,0.8,6.065758853558191,16.234349256107866,-781.7320988598946,5.6,1.233856530687157,13.22618674850911
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_plus,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,363.94553121349236,0.036394553121349205,40.0,0.7401294952347037,0.050838522216992414,-0.10638394274120905,0.141877153754669,-4813.611562114989,0.8,9.098638280337283,24.3515238841618,-1172.5981482898417,5.6,1.2338565306871572,13.226186748509077
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,284.2782723500786,0.028427827235007808,40.0,0.693092820819066,0.04762087522955225,-0.08671573465939304,0.1386469397478454,-3846.931336951269,0.8,7.106956808751965,19.481219107329437,-938.0785186318734,5.55,1.226589664996298,13.532273519004326
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_defensive,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,208.0086144769848,0.020800861447698438,40.0,0.6459946316071863,0.046694780384543784,-0.0662897197332679,0.13506495837813923,-2893.852135193033,0.775,5.2002153619246005,14.61091433049708,-703.558888973905,5.55,1.2204167629950906,13.912174466760964
63,2023-10-25 00:00:00+00:00,2023-12-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,alpha_carry_confirmed,calm,-0.09660831009736248,0.5349631360180427,0.6137,0.08819729702512191,662.2641404599617,0.06622641404599627,24.0,3.5630758229611628,0.2039527989322474,-0.02501194221984009,0.5256335074089662,-2369.9159743745413,0.875,27.59433918583174,18.111979973443525,-265.3700808721588,10.833333333333334,3.2839778951617458,3.5785056589785547
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_return_target,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,2.8212144283097587,0.00028212144283101814,36.0,0.05062292873782917,0.004194002547330768,-0.025208909458890115,0.003701026503608705,-2158.469821887618,0.8333333333333334,0.0783670674530458,7.854562440329433,-239.05032253458594,5.305555555555555,1.0053440949678503,765.0853477240994
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_current,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,7.558999589220548,0.0007558999589221127,36.0,0.10200571806707323,0.008223924514771924,-0.013489972632731018,0.01775866129943005,-1204.2386982486519,0.8333333333333334,0.20997221081170286,4.3636458001830185,-132.80573474143665,5.361111111111111,1.0264942837717286,159.31191476262904
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_plus,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,11.338499383831731,0.00113384993838328,36.0,0.11140374358629321,0.008993372197644485,-0.020163049940455677,0.017758661299429976,-1806.358047372978,0.8333333333333334,0.31495831621755177,6.545468700274527,-199.20860211215498,5.361111111111111,1.0264942837717286,159.31191476261628
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_vol_breakout_guard,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,1.8808096188731724,0.00018808096188727141,36.0,0.039470863738365405,0.003264889631474021,-0.016877760733850257,0.00370102650360878,-1438.9798812584118,0.8333333333333334,0.05224471163536442,5.236374960219621,-159.36688168972395,5.305555555555555,1.0053440949678505,765.0853477240993
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_defensive,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,-24.964412202009044,-0.0024964412202008734,36.0,-0.28513491411208325,-0.025843071901083856,-0.015759144368120558,-0.06396262110707948,-1103.7685701702114,0.7777777777777778,-0.6934558945002667,3.8517069582032377,-119.52516126729297,5.305555555555555,0.913088305494791,44.21368150944825
64,2023-11-09 00:00:00+00:00,2024-01-08 00:00:00+00:00,2024-02-07 00:00:00+00:00,alpha_carry_confirmed,calm,-0.01308798607612327,0.5067365270413634,0.47550000000000003,0.08819729702512191,10.942909760842667,0.0010942909760842667,22.0,0.14607644238972692,0.007205236006078782,-0.01573704877128682,0.03639062124195117,-842.6330919275945,0.8181818181818182,0.4974049891292393,4.59136506458469,-159.36688168972395,10.363636363636363,1.0590052658091886,77.0026538044582
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_return_target,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-603.5882951063959,-0.060358829510639644,39.0,-1.0144594346199638,-0.05329482051694005,-0.11097966775775871,-0.6197475907424196,-2615.0851663372523,0.8717948717948718,-15.476622951446048,9.334433343774828,-1062.382830180805,5.282051282051282,0.5517356434604415,4.332564411104568
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_current,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-280.36592407157514,-0.0280365924071575,39.0,-0.8649979857750071,-0.04157074858046275,-0.061840057230172364,-0.5354010558354725,-1426.1828552344805,0.8974358974358975,-7.1888698479890945,5.547322321514405,-590.2126834337805,5.282051282051282,0.6218540743917005,5.08686232093736
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_plus,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-420.5488861073627,-0.04205488861073625,39.0,-0.8374278323673224,-0.040276894835463414,-0.09258405701409923,-0.5354010558354724,-2139.2742828517207,0.8974358974358975,-10.783304771983643,8.320983482271608,-885.3190251506708,5.282051282051282,0.6218540743917006,5.08686232093736
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-402.39219673759726,-0.04023921967375976,39.0,-1.0444424431320989,-0.054819640948257635,-0.07415397709397059,-0.6197475907424195,-1743.3901108915013,0.8717948717948718,-10.317748634297365,6.222955562516551,-708.2552201205367,5.282051282051282,0.5517356434604413,4.332564411104568
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_defensive,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-262.8814211857207,-0.02628814211857211,37.0,-0.905013807561888,-0.0442843954326108,-0.05514705979869124,-0.5649597972831318,-1266.9308760182525,0.8918918918918919,-7.104903275289747,4.992590089362963,-531.1914150904025,5.378378378378378,0.6165741246498168,4.819400588690481
65,2023-11-24 00:00:00+00:00,2024-01-23 00:00:00+00:00,2024-02-22 00:00:00+00:00,alpha_carry_confirmed,trending,0.30295535579772004,0.4145161682535125,0.47045000000000003,0.06481432216491534,-15.496872362566137,-0.0015496872362565917,24.0,-0.12311008538456271,-0.008784737613302125,-0.019693841990034322,-0.03749525476740799,-1081.5156362567204,0.7916666666666666,-0.6457030151069331,5.8908208664541775,-159.36688168972395,10.25,0.9500953931533581,69.78928463456943
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_return_target,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,38.379899492803816,0.003837989949280418,38.0,0.193182005025235,0.01190458319611928,-0.10604461402567338,0.01831068135277718,-4305.13358431738,0.8421052631578947,1.0099973550737993,26.0608745912546,-1062.382830180805,5.2368421052631575,1.0243539843422809,112.17157004604942
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_current,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,87.16460037714205,0.008716460037714313,38.0,0.32808798806829687,0.01900539114879743,-0.05906918193731365,0.07665815125394801,-2349.6649370936743,0.868421052631579,2.293805273082693,14.47826366180811,-590.2126834337805,5.2368421052631575,1.099416208129811,26.95664211075587
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_plus,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,130.74690056571308,0.013074690056571248,38.0,0.3647969846635734,0.021141191947244394,-0.08845784057492492,0.07665815125394812,-3524.4974056405117,0.868421052631579,3.4407079096240434,21.717395492712164,-885.3190251506708,5.2368421052631575,1.099416208129811,26.956642110755872
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,25.586599661870423,0.0025586599661870935,38.0,0.14830249710666443,0.009128225426623757,-0.07083627378528104,0.01831068135277716,-2870.089056211587,0.8421052631578947,0.6733315700491945,17.373916394169733,-708.2552201205367,5.2368421052631575,1.0243539843422806,112.17157004604412
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_defensive,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,91.9857269641725,0.009198572696417218,36.0,0.3653897661169023,0.018488905593246327,-0.052961350571260786,0.08928878533651942,-2112.1452796417325,0.9166666666666666,2.5551590823381023,13.418056452972706,-531.1914150904025,5.333333333333333,1.1198059016362645,22.961663176988225
66,2023-12-09 00:00:00+00:00,2024-02-07 00:00:00+00:00,2024-03-08 00:00:00+00:00,alpha_carry_confirmed,trending,0.5543127654143365,0.5618321900436699,0.5543,0.11000333421194775,557.9748334670949,0.05579748334670942,22.0,4.772167845554801,0.925942517839751,-0.008849287971033086,0.6486302626540768,-1734.2223864730497,0.9090909090909091,25.362492430322526,20.690694322062797,-88.55838027688866,11.363636363636363,4.937411014990216,3.1080656016277497
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_return_target,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,1430.9228636196985,0.1430922863619699,34.0,4.087111198696684,0.36414350802479245,-0.041163849968243106,0.6358706712153447,-4410.339588774407,0.8235294117647058,42.08596657704996,28.117023025599273,-444.4511360920001,5.235294117647059,3.2525345298424444,3.0821644554744907
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_current,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,984.5431699425117,0.09845431699425111,34.0,4.927499747619025,0.39960224643580994,-0.02364463672472245,0.7777059879121128,-2467.162927853917,0.8529411764705882,28.95715205713271,17.897558681697383,-246.91729782888902,5.235294117647059,4.530454885285066,2.50589613861013
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_plus,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,1476.8147549137684,0.1476814754913769,34.0,4.938880779999719,0.40049282415883886,-0.034730552241314695,0.7777059879121129,-3700.7443917808755,0.8529411764705882,43.43572808569906,26.84633802254607,-370.37594674333343,5.235294117647059,4.530454885285067,2.5058961386101286
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_vol_breakout_guard,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,953.9485757464663,0.09539485757464661,34.0,4.0563045952261945,0.3609331936984516,-0.028134942448671298,0.6358706712153448,-2940.2263925162715,0.8235294117647058,28.057311051366643,18.744682017066182,-296.3007573946668,5.235294117647059,3.2525345298424444,3.082164455474489
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_defensive,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,727.3882372679582,0.07273882372679585,34.0,4.107013471460888,0.3374078504773551,-0.021370799411391174,0.6395160852551341,-2228.2205453583038,0.8529411764705882,21.393771684351734,14.73291937288663,-222.22556804600006,5.205882352941177,3.3449623513527817,3.0633167147813842
67,2023-12-24 00:00:00+00:00,2024-02-22 00:00:00+00:00,2024-03-23 00:00:00+00:00,alpha_carry_confirmed,trending,0.2375250855575053,0.6884782193334196,0.7343,0.11000333421194775,856.5589806917415,0.08565589806917417,21.0,6.6604846093509975,4.450591266471989,-0.0016678559499577889,0.9322833896426427,-1780.9941483367754,0.9047619047619048,40.78852289008294,31.464602627938188,-15.246786418571324,10.80952380952381,48.22604675977287,2.079242864161528
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_return_target,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,4135.0701017211795,0.4135070101721179,44.0,7.272011025893499,2.61865985835592,-0.013891997033599246,1.0627807405207097,-6917.494352744696,0.8863636363636364,93.97886594820862,48.50884140878332,-148.34994963886794,5.454545454545454,19.601618728774405,1.6728844209594806
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_current,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,2520.519365139762,0.25205193651397617,44.0,7.944660518623855,36.150811750696874,-0.0008768014466582366,1.1545559760947952,-3865.183223839959,0.9318181818181818,57.28453102590368,30.756478338376343,-6.893155470619205,5.454545454545454,236.0391153734043,1.5334868191443694
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_plus,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,3780.7790477096423,0.37807790477096415,44.0,8.021639995178004,35.72859218144576,-0.0012763920787369875,1.1545559760947954,-5797.7748357599385,0.9318181818181818,85.92679653885551,46.13471750756452,-10.339733205928807,5.454545454545454,236.03911537340423,1.5334868191443696
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_vol_breakout_guard,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,2756.7134011474536,0.27567134011474526,44.0,7.213088756807538,2.6941157803673503,-0.009461813861452985,1.06278074052071,-4611.662901829797,0.8863636363636364,62.65257729880577,32.33922760585555,-98.89996642591196,5.454545454545454,19.601618728774408,1.6728844209594802
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_defensive,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,2066.753735098997,0.20667537350989962,44.0,7.176301864623747,2.7782458725793684,-0.0071740092401533714,1.0615485061457508,-3465.7277059632106,0.8863636363636364,46.97167579770448,24.25442070439166,-74.17497481943397,5.431818181818182,18.859414496343526,1.67689437164472
68,2024-01-08 00:00:00+00:00,2024-03-08 00:00:00+00:00,2024-04-07 00:00:00+00:00,alpha_carry_confirmed,calm,0.02493175749551857,0.6107753282475739,0.75065,0.09174731865370767,1661.4681216600948,0.16614681216600946,30.0,6.932883513241754,9.235879675687391,-0.0017422580380885577,0.9875275815745553,-2999.9261046415268,0.9,55.38227072200314,37.01949494562761,-15.246786418571324,10.566666666666666,85.46339621494613,1.8055875195752058
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_return_target,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,3892.6825316624963,0.3892682531662497,38.0,6.854361330511518,9.834747053381996,-0.009556968166704757,1.002133139314727,-6701.5286108779455,0.8947368421052632,102.43901399111832,58.9827474134006,-103.11273984382618,5.421052631578948,14.179042557665904,1.7215708078860057
69,2024-01-23 00:00:00+00:00,2024-03-23 00:00:00+00:00,2024-04-22 00:00:00+00:00,alpha_current,calm,0.021012333839054875,0.5918098743439744,0.72805,0.08021667042109648,2207.602194812416,0.2207602194812417,38.0,6.975980840808764,7.710977160379448,-0.00602263368122069,1.0247321128120987,-3714.5806193876806,0.9210526315789473,58.09479460032673,32.76819300744478,-57.284855468792315,5.421052631578948,17.567042515930982,1.6826313310054102
